observable,test_type,test,mean,sd,se,t_stat,p_value,ci_low,ci_high,n,n_pos,n_neg,n_total,p_holm,significant_holm
d_hat,mirror,r3_minus_r7,1.686,0.2948755312795018,0.06593617328423315,25.570182739178787,3.5115993650740416e-16,1.5479940032604684,1.8240059967395315,20,20,0,20,1.2992917650773955e-14,True
d_hat,mirror,r4_minus_r6,1.262,0.4147745107125583,0.0927464001287495,13.60699712601358,3.017153336781732e-11,1.0678795535707537,1.4561204464292463,20,20,0,20,6.637737340919811e-10,True
selected_excess_spectral_mass,under_adjacent,r1_to_r2,-10.374799103058097,1.0404392981013761,0.2326492997016845,-44.59415573724582,1.0748931254652974e-20,-10.86173968357496,-9.887858522541233,20,0,20,20,5.159487002233427e-19,True
selected_excess_spectral_mass,under_adjacent,r2_to_r3,-13.083963268703801,1.3571942430642578,0.3034778586163053,-43.1134031601501,2.029621065927713e-20,-13.719149726768038,-12.448776810639565,20,0,20,20,9.539219009860251e-19,True
selected_excess_spectral_mass,under_adjacent,r3_to_r4,-15.377160473529372,2.3124355222459885,0.5170763021327257,-29.7386679878868,2.1299795174868435e-17,-16.45941361185764,-14.294907335201103,20,0,20,20,8.30692011819869e-16,True
selected_excess_spectral_mass,under_adjacent,r4_to_r5,-9.039116585745516,0.9657283327272793,0.21594341997757313,-41.85872663628406,3.537496225716251e-20,-9.491091358149763,-8.587141813341269,20,0,20,20,1.6272482638294755e-18,True
selected_excess_spectral_mass,over_adjacent,r5_to_r6,-3.9122327189897206,1.266640330870868,0.2832293882870086,-13.812947669912296,2.325322267149049e-11,-4.505038641589768,-3.3194267963896738,20,0,20,20,5.348241214442813e-10,True
selected_excess_spectral_mass,over_adjacent,r6_to_r7,-2.4391548593838994,0.5211183000311024,0.11652559431886757,-20.9323528761351,1.3888550760469178e-14,-2.6830457312475082,-2.1952639875202906,20,0,20,20,4.860992766164213e-13,True
selected_excess_spectral_mass,over_adjacent,r7_to_r8,-0.018682682442971825,0.021043875114315182,0.00470555352656249,-3.9703474495634805,0.0008198885225070516,-0.028531519163372748,-0.008833845722570902,20,3,17,20,0.009018773747577567,True
selected_excess_spectral_mass,over_adjacent,r8_to_r9,-0.002266563422193489,0.008190224484184055,0.0018313898697618698,-1.237619285558352,0.2309340908955374,-0.006099706472604698,0.0015665796282177207,20,9,11,20,1.0,False
selected_excess_spectral_mass,mirror,r1_minus_r9,54.24737625527557,1.785262477219843,0.39919682567432385,135.89130164960812,7.418709972979182e-30,53.41184769669579,55.08290481385535,20,20,0,20,4.3770388840577175e-28,True
selected_excess_spectral_mass,mirror,r2_minus_r8,43.87031058879529,2.1862990223978933,0.48887132332230243,89.73795045014847,1.9462737920376248e-26,42.84709114957131,44.89353002801927,20,20,0,20,1.100448362124421e-24,True
selected_excess_spectral_mass,mirror,r3_minus_r7,30.76766463764851,1.833583781058969,0.4100017976888946,75.04275544907419,5.766455702841251e-25,29.909521012735024,31.625808262562,20,20,0,20,3.171550636562688e-23,True
selected_excess_spectral_mass,mirror,r4_minus_r6,12.951349304735237,1.4875471885329508,0.33262566332983734,38.936710941309585,1.3779879285380767e-19,12.255155790272383,13.64754281919809,20,20,0,20,6.200945678421345e-18,True
gap_4_5,under_adjacent,r1_to_r2,-3.2995989943025457,1.366417597732322,0.30554026341814344,-10.79922808663328,1.504166594308032e-09,-3.939102115226957,-2.6600958733781344,20,1,19,20,3.158749848046867e-08,True
gap_4_5,under_adjacent,r2_to_r3,0.502704347413248,0.44769353201696965,0.10010731706769227,5.021654381900184,7.574878981942562e-05,0.29317732476829317,0.7122313700582028,20,17,3,20,0.0010509718384697569,True
gap_4_5,under_adjacent,r3_to_r4,-1.5121613460612215,0.3406469911495907,0.0761709828541254,-19.85219685240445,3.644361652795887e-14,-1.6715890454228253,-1.3527336466996178,20,0,20,20,1.1661957288946838e-12,True
gap_4_5,under_adjacent,r4_to_r5,-0.014229243629452049,0.012904221395351126,0.0028854716236712302,-4.9313406906244195,9.26909258611845e-05,-0.0202686051461084,-0.008189882112795695,20,2,18,20,0.001112291110334214,True
gap_4_5,over_adjacent,r5_to_r6,-0.010374705952737664,0.012608464002307468,0.002819338260101856,-3.6798372510160773,0.0015912118329462423,-0.01627564874864439,-0.00447376315683094,20,3,17,20,0.015912118329462422,True
gap_4_5,over_adjacent,r6_to_r7,-0.0005868236932655906,0.009379004463159434,0.0020972091540898416,-0.2798117165000949,0.7826454689540674,-0.004976332899900835,0.0038026855133696537,20,9,11,20,1.0,False
gap_4_5,over_adjacent,r7_to_r8,-0.0034954782935747914,0.005782006870351122,0.0012928960408475922,-2.703603525062416,0.014079386996197324,-0.00620154080691801,-0.0007894157802315728,20,5,15,20,0.09855570897338127,False
gap_4_5,over_adjacent,r8_to_r9,-0.0009816300956791081,0.005935791605021602,0.0013272833529100884,-0.7395783978808064,0.4685958979807632,-0.0037596660803355746,0.0017964058889773584,20,9,11,20,1.0,False
gap_4_5,mirror,r1_minus_r9,4.338723874615227,1.0089925571592147,0.22561759465993458,19.23043227703421,6.491317032313091e-14,3.8665008218942507,4.810946927336204,20,20,0,20,1.9473951096939275e-12,True
gap_4_5,mirror,r2_minus_r8,1.0381432502170036,0.603771703968515,0.1350074572964479,7.689525238131551,3.001788562655486e-07,0.7555693945710418,1.3207171058629654,20,20,0,20,5.349307491227375e-06,True
gap_4_5,mirror,r3_minus_r7,1.5373521193366768,0.3390309593325718,0.07580962715445973,20.279114632820583,2.475091211616982e-14,1.3786807461466708,1.6960234925266828,20,20,0,20,8.167800998336041e-13,True
gap_4_5,mirror,r4_minus_r6,0.024603949582189717,0.01674672981119192,0.003744682625864735,6.570369785746018,2.7321253531127236e-06,0.01676623877013013,0.032441660394249304,20,18,2,20,4.371400564980358e-05,True
lambda4_over_edge,under_adjacent,r1_to_r2,-2.0769053790401495,0.6257755356751245,0.1399276636425923,-14.84270747452089,6.624428321563963e-12,-2.3697773449212436,-1.7840334131590554,20,0,20,20,1.589862797175351e-10,True
lambda4_over_edge,under_adjacent,r2_to_r3,-0.2597551793559935,0.31966943710973633,0.07148025917064643,-3.6339428867468726,0.0017665616878114214,-0.4093650812154933,-0.1101452774964937,20,4,16,20,0.015912118329462422,True
lambda4_over_edge,under_adjacent,r3_to_r4,-0.7767248200279753,0.20190066255833491,0.04514636061826834,-17.204594332542406,4.82255026486361e-13,-0.8712172387710008,-0.6822324012849498,20,0,20,20,1.398539576810447e-11,True
lambda4_over_edge,under_adjacent,r4_to_r5,0.05326442187529742,0.012082950834708481,0.002701829943519599,19.714202221739882,4.136574818453803e-14,0.04760942681259038,0.058919416938004454,20,20,0,20,1.2823381937206788e-12,True
lambda4_over_edge,over_adjacent,r5_to_r6,0.022784812324728166,0.01207635189764925,0.0027003543763352306,8.437711925666006,7.529652660157465e-08,0.017132905659631905,0.028436718989824427,20,20,0,20,1.4306340054299183e-06,True
lambda4_over_edge,over_adjacent,r6_to_r7,0.020347437527316853,0.005404839159822362,0.0012085587768815651,16.83611746200643,7.103089910402645e-13,0.01781789493613751,0.022876980118496197,20,20,0,20,1.917834275808714e-11,True
lambda4_over_edge,over_adjacent,r7_to_r8,0.0016046252598846899,0.0030408388828817136,0.0006799522450748033,2.359908760516205,0.029129091665475188,0.00018146885509422433,0.0030277816646751554,20,15,5,20,0.17477454999285114,False
lambda4_over_edge,over_adjacent,r8_to_r9,0.0035103505249960585,0.0024923044667877676,0.0005572962208363815,6.298895262070464,4.788029063552951e-06,0.0023439161293546925,0.004676784920637425,20,19,1,20,7.182043595329427e-05,True
lambda4_over_edge,mirror,r1_minus_r9,3.011873730911895,0.548392428445332,0.12262427483499516,24.561806664828087,7.382677741157288e-16,2.7552181740278803,3.26852928779591,20,20,0,20,2.6577639868166235e-14,True
lambda4_over_edge,mirror,r2_minus_r8,0.9384787023967419,0.45781892283499726,0.10237142328447846,9.167389416759569,2.094623166606975e-08,0.7242128509783183,1.1527445538151655,20,20,0,20,4.18924633321395e-07,True
lambda4_over_edge,mirror,r3_minus_r7,0.6803281483006329,0.1955235101135373,0.0437203859813237,15.560890715632125,2.880623666781418e-12,0.5888203287737086,0.7718359678275573,20,20,0,20,7.201559166953545e-11,True
lambda4_over_edge,mirror,r4_minus_r6,-0.07604923420002556,0.019926513289535132,0.00445570382699535,-17.06783869683467,5.563096171382115e-13,-0.08537512948924578,-0.06672333891080534,20,0,20,20,1.5576669279869923e-11,True
residual_variance_ratio,under_adjacent,r1_to_r2,-0.1887565984379435,0.008615864733235761,0.0019265659228458252,-97.97567589025029,3.6812374890139304e-27,-0.19278894725686307,-0.18472424961902395,20,0,20,20,2.1351177436280796e-25,True
residual_variance_ratio,under_adjacent,r2_to_r3,-0.14716496182669034,0.014627681308444817,0.0032708489758885677,-44.99289417259356,9.090083357469108e-21,-0.15401092741156175,-0.14031899624181893,20,0,20,20,4.454140845159863e-19,True
residual_variance_ratio,under_adjacent,r3_to_r4,-0.11169471288284098,0.014794824961845246,0.00330822343298967,-33.76274763337297,1.9940551093228784e-18,-0.11861890410544544,-0.10477052166023652,20,0,20,20,8.574436970088377e-17,True
residual_variance_ratio,under_adjacent,r4_to_r5,-0.045134204246424815,0.006734295781534122,0.001505834314810037,-29.972888652174564,1.840465248607411e-17,-0.04828595168927561,-0.04198245680357402,20,0,20,20,7.361860994429644e-16,True
residual_variance_ratio,over_adjacent,r5_to_r6,-0.018367368211169917,0.005174801842126122,0.0011571208689085143,-15.873335884517783,2.025855356605707e-12,-0.020789250023653227,-0.015945486398686606,20,0,20,20,5.2672239271748384e-11,True
residual_variance_ratio,over_adjacent,r6_to_r7,-0.011929818199527327,0.0017696104001133077,0.00039569691483439575,-30.14887847816582,1.6503136549733968e-17,-0.012758021360530855,-0.0111016150385238,20,0,20,20,6.766285985390927e-16,True
residual_variance_ratio,over_adjacent,r7_to_r8,-0.004505224122873177,0.00027620552761984497,6.17614335519169e-05,-72.94558859431378,9.863326892989943e-25,-0.004634492288932077,-0.004375955956814278,20,0,20,20,5.326196522214569e-23,True
residual_variance_ratio,over_adjacent,r8_to_r9,-0.004377539580986775,0.00027064546701379127,6.051816620450143e-05,-72.3343064658355,1.156713084725193e-24,-0.0045042055585814735,-0.004250873603392076,20,0,20,20,6.130579349043523e-23,True
residual_variance_ratio,mirror,r1_minus_r9,0.5319304275084569,0.026497724455545046,0.0059250713131657326,89.77620679880887,1.9306111616217913e-26,0.5195291107259167,0.5443317442909971,20,20,0,20,1.100448362124421e-24,True
residual_variance_ratio,mirror,r2_minus_r8,0.3387962894895266,0.022948210390566905,0.005131375839527459,66.02445427593662,6.5092344320476275e-24,0.32805619642518624,0.349536382553867,20,20,0,20,3.31970956034429e-22,True
residual_variance_ratio,mirror,r3_minus_r7,0.187126103539963,0.01363553959458186,0.003048999344337496,61.37295630695612,2.592243695939526e-23,0.1807444745703896,0.1935077325095364,20,20,0,20,1.296121847969763e-21,True
residual_variance_ratio,mirror,r4_minus_r6,0.06350157245759472,0.009591807371500585,0.0021447933309758885,29.60731532520258,2.3129578029139747e-17,0.05901246842412776,0.06799067649106168,20,20,0,20,8.789239651073104e-16,True
